TEMPO,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
8.266,-0.04483112557409411,-0.018131742760043857,0.018957593744211028,0.03484566437106719,-0.03246078386141446,-0.0012360865887836726,0.01301296113340099,0.022269605655553134,-0.0040990336519735535,-0.028699149986436072,-0.02073688410072664,-0.02281769915782408
8.268,-0.043662960898843105,-0.01851832566180226,0.017442607156262297,0.034377443729180446,-0.031029318469056943,-0.0021479323923606743,0.012350092758610192,0.02220527034743786,-0.004940683900412295,-0.028080399103728323,-0.02149932348804441,-0.02212360787675424
8.27,-0.0417017984673295,-0.018705770993456116,0.01567760534659884,0.033410167169036095,-0.028904427600765423,-0.0032480057609551582,0.01197759524765841,0.022199454423367657,-0.005897740026818154,-0.026837449864614532,-0.02215529983310468,-0.021413619252438103
8.272,-0.03831813861492843,-0.01854107383793358,0.012471384573828723,0.031567724548551016,-0.025544394779447695,-0.00470673394281247,0.011132758883591257,0.022259291273536735,-0.006840029829574306,-0.025128086516634784,-0.02270116904995695,-0.020709489723743934
8.274,-0.03318796769934321,-0.01792388253699378,0.008477850150191497,0.0286511666594126,-0.02068472014976309,-0.0065966007201257,0.010369494983820766,0.0223615389416277,-0.007694482608087961,-0.02316361046229865,-0.023149424541445383,-0.02004558077416203
8.276,-0.026457602950423445,-0.01682166518446506,0.002856026547386394,0.024724834900397938,-0.014493790519931615,-0.008822498083810066,0.009793705109463098,0.022453891726912593,-0.008441997834824393,-0.02116374591907974,-0.02353076910110407,-0.019466658618983553
8.278,-0.018776693297691743,-0.01528240973754455,-0.002986227126218714,0.02013701701179899,-0.007598669592486545,-0.011115056712687267,0.009434830352647644,0.0224665921481377,-0.00910329501764762,-0.019314005290886765,-0.023893236143023723,-0.019019038872880766
8.28,-0.011178301279644707,-0.01344222941378024,-0.008755018502249877,0.015463998098459743,-0.0009612723022135569,-0.013095929563614684,0.00952972285501205,0.022331161878539157,-0.009721060021548295,-0.01773260398671685,-0.0242947513086122,-0.018738475237248555
8.282,-0.0048398559615055545,-0.011524592298307094,-0.012839343129498415,0.011392552504131386,0.004359695026201104,-0.014395785447059896,0.009593105210260426,0.02200031996659614,-0.010344037793084338,-0.01645302074088028,-0.02478929810126592,-0.01863983550521704
8.284,-0.0007986471907398592,-0.00982809823964893,-0.01511784611339647,0.0085752907635889,0.007485893962864096,-0.014785434700924754,0.009941356551171376,0.021462331028460957,-0.011015211520910551,-0.015425514246918067,-0.025410622058424696,-0.018712413458090948
8.286,0.00029374685534918656,-0.008700648676996006,-0.0148394185399854,0.007498865813147538,0.007950286795716301,-0.014275298469672027,0.010264107994558585,0.02074451638146998,-0.011763391659004058,-0.014537129835767104,-0.02615927392440371,-0.01892216992571234
8.288,-0.0016875323879169107,-0.008499389305730132,-0.012658293853282876,0.008396537586376217,0.005816161842803709,-0.013148802635607094,0.010369494983820766,0.019904168736725757,-0.012596937095942715,-0.013645608356199502,-0.02699811262882392,-0.019219862006276078
8.29,-0.00633223093666653,-0.009537793294488398,-0.009052440261173775,0.011219098504546613,0.0016572493082818928,-0.011915974468210423,0.010295714051739078,0.019009733448830564,-0.013499456297072089,-0.012618882666247557,-0.027858451163461133,-0.019552500691769694
8.292,-0.012807333245043325,-0.01202394253331443,-0.0050637996198088404,0.01565997463308084,-0.0035867655988685732,-0.011196532015046395,0.010024936538994,0.018119326427737704,-0.014428676605649428,-0.011370174834258359,-0.028654889994309665,-0.019874895798194566
8.294,-0.020049833441149606,-0.015998455153058765,-0.0017960358524545957,0.021218753005307643,-0.008834446241488138,-0.011560961009837301,0.009421565617385835,0.01726536309141236,-0.015320048021013024,-0.009880237672697325,-0.029303465290159716,-0.020158198431288212
8.296,-0.026987583409646493,-0.021286799066410827,-0.000145710580765231,0.027284887261005225,-0.013106694058359736,-0.012765873157864356,0.008551825193108775,0.016451646060351578,-0.016095636308874096,-0.008202178308958244,-0.029737027803573984,-0.020393309419331856
8.298,-0.032737976138174814,-0.02748578387448798,-0.000590202596601306,0.03322713281125775,-0.015730767961065494,-0.01605996457362053,0.00750522972489482,0.015663269816886753,-0.01667693286093238,-0.006448986613956173,-0.029914121615013035,-0.020588577070964172
8.3,-0.03674606542334227,-0.03400145376760946,-0.003088029506336756,0.03847899551033716,-0.016457609890533843,-0.02052173845158675,0.006351423833481216,0.014883281513501531,-0.016998727130415007,-0.004768375283557258,-0.029821250012212412,-0.020762932542351367
8.302,-0.03884148466623213,-0.040140948156396836,-0.007114662117862144,0.04261189033205673,-0.015470970275431272,-0.025544060222060214,0.005256246714313191,0.014106904461368436,-0.017021264291566897,-0.0033126319071218545,-0.02947093435355818,-0.0209369708520843
8.304,-0.03921338085382785,-0.045238613883964635,-0.011814639556958627,0.04538598478478441,-0.013297738559161613,-0.03036948075025045,0.004395306302651738,0.013346055222284742,-0.01673904640196257,-0.0022114745123414637,-0.028898281467088976,-0.02112502200157727
8.306,-0.03831967837197405,-0.04877989795124227,-0.016216853725400993,0.046768187533340846,-0.010654251255168924,-0.03426095767585853,0.0038170831438076244,0.012622578825117449,-0.0161853168461234,-0.0015535048215722775,-0.028157333348309554,-0.021330770233160653
8.308,-0.036756901829472256,-0.05048646609546423,-0.019449900959353686,0.04691124884702669,-0.008273218656691433,-0.03665209195684922,0.0036055182736440964,0.011954606396699426,-0.015430980911079976,-0.0013785341615429685,-0.0273166258669229,-0.02154762537919835
8.31,-0.03511890814649232,-0.05034194556948131,-0.020877741812943305,0.046097125432466676,-0.006750014616455132,-0.0372418331833554,0.0039335113312318004,0.011343440158120117,-0.01444864397832455,-0.0016801645684593413,-0.026452592766204,-0.02176330113904405
8.312,-0.03387051902086283,-0.048559437418831106,-0.02022293225334838,0.044658026295842174,-0.006433786919363631,-0.03602243040388618,0.004334561976340731,0.010767418320980871,-0.013294652006526072,-0.0024157377269299943,-0.025640417967961314,-0.02196653734744129
8.314,-0.03325787211313724,-0.04550883123611511,-0.017766470163440625,0.04289547134518003,-0.007376031487733917,-0.033248803909960864,0.0048789711964069525,0.010185542267768102,-0.012541225473677753,-0.003519362950961566,-0.024943885000202615,-0.02215316677540868
8.316,-0.033270824734504226,-0.04162891185221686,-0.013867064047840567,0.04101804570902781,-0.009339021536924926,-0.029367631036662598,0.0054400915882523455,0.009549332795906796,-0.011897681144002293,-0.004913801734851687,-0.024406963278369567,-0.022329037388964395
8.318,-0.03366318219333507,-0.037347243879015835,-0.009198310283748602,0.03911236676124061,-0.011857824315577296,-0.024926800367535126,0.00591921024131736,0.008818359050794564,-0.011312254552015587,-0.006518547383471721,-0.02404934729205433,-0.022508536801949624
8.32,-0.03402561137514313,-0.03302407189072902,-0.0045281524086711305,0.03715247937327723,-0.014342290372510454,-0.020484017076719013,0.0062691361133837,0.007974202494869752,-0.011248043298688355,-0.008253738598977673,-0.023866608328087124,-0.022709162523345813
8.322,-0.03389643866781111,-0.028928550392155087,-0.0005848444097719601,0.035043964693072874,-0.016199925470492548,-0.016529714900452068,0.006502885430284757,0.007028761571695764,-0.011398180589171084,-0.010041634987962657,-0.02383427015763892,-0.02294410800541127
8.324,-0.03288820161306544,-0.02524742923929685,0.0020606649006060635,0.032691450060579524,-0.016957411138104266,-0.013434674625585489,0.006685567236013866,0.006024365256820946,-0.011537553128554291,-0.011808535439993622,-0.023914472274859905,-0.023215631145698242
8.326,-0.030803328250761923,-0.022117837382538783,0.0030774770533062673,0.02953828831516037,-0.016358395060915736,-0.01142668965001876,0.006911508234387341,0.0050246065379720385,-0.011750314331670942,-0.0134898151430005,-0.02406369448787061,-0.023511761145674544
8.328,-0.027161870145116902,-0.01966864033441653,0.0024107270813878566,0.02658243487698399,-0.014418634390287424,-0.010261917183886946,0.0072725298508655115,0.0040968594216559085,-0.011817390355680992,-0.015038954783518948,-0.024239990318649804,-0.023807783302573448
8.33,-0.02330019520229995,-0.01805168886618315,0.0002667658003220073,0.023674919308213197,-0.011425792033046351,-0.010196258578411667,0.007826238320137043,0.0032906047566167744,-0.011659734873472091,-0.015780966454519426,-0.024408289378284397,-0.02407234969278289
8.332,-0.01939038815765185,-0.017446677342231046,-0.002949352552128607,0.020453875828698464,-0.007878942078083555,-0.011178466170559639,0.008574073593161329,0.002618912793374016,-0.011248043298688355,-0.01641540383756357,-0.02454273104994255,-0.024276578371499793
8.334,-0.015175095361263253,-0.018031371405413475,-0.006733628306037142,0.019146633073667464,-0.004373691774946548,-0.013233393931749717,0.009456722599967162,0.0020513872728112155,-0.010608534518138337,-0.017533847877015615,-0.024625796690149172,-0.024403627597433874
8.336,-0.013205118469333877,-0.019921630036337387,-0.010599594221519956,0.01863663598791849,-0.0014552968948357903,-0.015802173390691877,0.010369218915434327,0.0015236660802585246,-0.009813796829833226,-0.018291667007928482,-0.02464512639875867,-0.024456200688385814
8.338,-0.012812606429573933,-0.023099789489486558,-0.01418052662644299,0.02006097483407956,0.0005198550776699207,-0.019203079051747406,0.011191399065109318,0.000961730390620235,-0.008960820435768468,-0.019086986892364374,-0.024590002947163507,-0.024460150459985255
8.34,-0.013813173585740855,-0.02736001487887552,-0.01728496878414269,0.022782687989558608,0.0014671980405298343,-0.022898819174716555,0.011920365555021142,0.0003120487440621024,-0.00814349084872091,-0.020454350387550453,-0.024450071721866362,-0.024463446803112365
8.342,-0.016176400692353814,-0.03229911721646553,-0.019887825966580407,0.02644098428246199,0.001568975289924682,-0.026674107983513592,0.01232123060804949,-0.000435140110157866,-0.0074298433643576155,-0.02200159598383344,-0.024218502719648108,-0.02453080616450599
8.344,-0.01910012567845267,-0.03708874331779967,-0.02206447907458489,0.03024425519071693,0.0011813177272217044,-0.030290553282604674,0.012536163080693418,-0.0012401505806358577,-0.006852931425615202,-0.023704768032600073,-0.02390032424554469,-0.024734948554714444
8.346,-0.02190233240710717,-0.04169151503070975,-0.023896685306888422,0.033868163462544565,0.0006871872399456301,-0.03349123106884804,0.012519491444485142,-0.0020293419730247307,-0.006418357339404598,-0.025481905830072007,-0.023524332069528864,-0.025145704019724362
8.348,-0.024057978408579275,-0.04504855435415887,-0.02538651035224013,0.036559308063826956,0.0003477470448251185,-0.03601974820330589,0.012438305886216887,-0.0027258886085237653,-0.006124195344824154,-0.027340988579422444,-0.023154503349426488,-0.02581824934125623
8.35,-0.025353232902119563,-0.047079856806322914,-0.026408322050602052,0.03826365315023367,0.00020218089736889788,-0.03764917632959168,0.012405155666501721,-0.003282769747903206,-0.005983649758561575,-0.02912782357162297,-0.022895195528119097,-0.026781914899670713
8.352,-0.025937511980572807,-0.047988202824688075,-0.026714904289035935,0.038793182373243404,4.674832845160998e-05,-0.038213670674403025,0.01251210284376938,-0.003703774756287661,-0.00603940291845614,-0.03078240190283528,-0.022773539037699415,-0.028031371562683562
8.354,-0.026261591252838182,-0.04764779366612308,-0.025998093179345035,0.03841532125241008,-0.0005015192470013338,-0.03763697565763048,0.012809232235976848,-0.004043614205063748,-0.006361525760395108,-0.032270853413966856,-0.023161808996446723,-0.029522297450742654
8.356,-0.026920928141189966,-0.04629071782814513,-0.02399072608002004,0.03801672483572067,-0.0018736150007843805,-0.035954273442643576,0.013296424717455466,-0.004387088543767698,-0.007027012343874674,-0.033416754872813904,-0.024076363543649032,-0.031173310590443093
8.358,-0.02844566776887309,-0.04448437542277041,-0.020586276890593832,0.03769191896799398,-0.004383305652482708,-0.03332513316713576,0.013930138327484654,-0.0048157973931198285,-0.008086496928233551,-0.034429320684158396,-0.0255801849511587,-0.03287492142600562
8.36,-0.03109340764291192,-0.042536008542644346,-0.015944766698992644,0.037621486674841206,-0.008195439078377572,-0.030035001532338942,0.014642707908988936,-0.005375955334061936,-0.009511384183139293,-0.03532587095624422,-0.027636469396072207,-0.03450501605375156
8.362,-0.03470740957761222,-0.04082219929406346,-0.010548051910482165,0.03783624964023799,-0.012958732867132727,-0.02648020026933235,0.015367939773797005,-0.00606062734430737,-0.0112249929071172,-0.035825697221595496,-0.030093505278081613,-0.03594906799089051
8.364,-0.03869651813272769,-0.039471789090292045,-0.005168173577759359,0.03851479902611993,-0.017664949847099067,-0.0229685239723122,0.016064306910850864,-0.006813874510268356,-0.012981953682089056,-0.03623504874473907,-0.0327005070541468,-0.037121286385597266
8.366,-0.04216458800481285,-0.03850725971472914,-0.0007294007939483718,0.039185371822160725,-0.022252276255385058,-0.02020617065273999,0.01672682526667533,-0.0075550649779789255,-0.014680913008700783,-0.03638232454172252,-0.03515484465333568,-0.037980783031080684
8.368,-0.044163981260401,-0.037741383340907264,0.001968616327824826,0.039590656772926336,-0.02457249928410279,-0.01830397748597365,0.01738173735157763,-0.008213111833856339,-0.016116709134225537,-0.03591701150107188,-0.03716777807064521,-0.03853705910682688
8.37,-0.043988989685528015,-0.03647737335435347,0.0025825254544715394,0.03905051039394919,-0.024633430501327557,-0.017811585558225387,0.018064236672946876,-0.00875651456211715,-0.017073214533348577,-0.035517844649704165,-0.03852726116969088,-0.0388428367271927
8.372,-0.04139856824189246,-0.03560325962050942,0.0008938910104483135,0.03715056203066652,-0.02228309201444928,-0.018476627704479904,0.018849735909794555,-0.00920709402601321,-0.01760623866265142,-0.03492352207738522,-0.03913848339644521,-0.038976999428106104
8.374,-0.036686416604776714,-0.03424691379847118,-0.0031367118270419383,0.03426464346640882,-0.01787682936887677,-0.020021736857339364,0.01997482836738862,-0.00963184372719658,-0.017819537787396596,-0.03421874613797056,-0.039033130732860744,-0.03902301061009647
8.376,-0.030583430787967034,-0.03342238365199486,-0.008412677145790363,0.03077841866997417,-0.012164439747990363,-0.022295499061850344,0.020639674500302973,-0.01011571459985156,-0.017727029325211672,-0.03348919228889121,-0.03834925964567251,-0.03904827549721365
8.378,-0.024042762934870975,-0.03248485752874539,-0.013932754640514754,0.02714694526022212,-0.006077230306909045,-0.02444183189504204,0.020991404193158227,-0.01072544906170894,-0.017506948046314107,-0.03280239822700935,-0.03729045183281904,-0.03908894391280586
